Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;

Apply variable transparency to an image


Found Threads: (2);Pivot;------;------;17.54;------;15.19;------;------;------;------;1;0;21.46;------;0.46;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/665406;9;1.31;14.93;0.85;11.88;0.78;0.0;0.5;0.01;0;0;16.1;0.75;0.45;0.98;2;-1;-1;80;-1;
;https://stackoverflow.com/questions/22719275;80;1.12;15.34;0.87;10.77;0.71;0.25;0.75;0.03;0;0;17.36;0.81;0.31;0.66;1;-1;-1;4;-1;

Missed Threads: (1);https://stackoverflow.com/questions/6766190;-1;13.8;14.39;-1;13.22;-1;0.0;0.25;0.0;0;0;0.0;-1;0.0;-1;3;-1;-1;3;-1;


Trash in round 0: (168);https://stackoverflow.com/questions/32223300;0;1.58;16.94;0.97;14.97;0.99;0.5;0.25;0.04;1;0;16.25;0.76;0.33;0.71;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/47569664;1;1.5;15.85;0.9;10.62;0.7;0.5;0.25;0.02;1;0;12.05;0.56;0.42;0.91;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/26457579;2;1.36;17.5;1.0;13.9;0.91;0.0;0.25;0.02;0;0;11.11;0.52;0.37;0.81;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/33579164;3;1.36;16.19;0.92;13.31;0.88;0.25;0.5;0.02;0;0;16.59;0.77;0.42;0.92;1;-1;-1;12;-1;
;https://stackoverflow.com/questions/13671061;4;1.35;15.76;0.9;14.91;0.98;0.5;0.25;0.02;0;0;17.71;0.83;0.38;0.81;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/17016656;5;1.32;14.25;0.81;13.06;0.86;0.25;0.25;0.04;0;0;15.19;0.71;0.45;0.97;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/48602703;6;1.32;15.1;0.86;12.77;0.84;0.0;0.25;0.01;0;0;13.62;0.63;0.43;0.94;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/1832378;7;1.32;16.69;0.95;12.05;0.79;0.5;0.5;0.02;0;0;18.07;0.84;0.41;0.89;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/2597872;8;1.31;17.12;0.98;12.59;0.83;0.0;0.25;0.01;0;0;11.92;0.56;0.37;0.81;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/1885799;10;1.3;14.49;0.83;12.91;0.85;0.5;0.25;0.04;0;0;20.37;0.95;0.42;0.92;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/863223;11;1.28;13.12;0.75;13.46;0.89;0.0;0.25;0.03;0;0;16.29;0.76;0.43;0.93;1;-1;-1;8;-1;
;https://stackoverflow.com/questions/10223241;12;1.28;16.31;0.93;14.39;0.95;0.5;0.25;0.05;0;0;18.01;0.84;0.32;0.68;1;-1;-1;19;-1;
;https://stackoverflow.com/questions/16207070;13;1.28;15.05;0.86;11.83;0.78;0.5;0.25;0.03;0;0;16.27;0.76;0.43;0.92;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/35905882;14;1.27;13.69;0.78;12.96;0.85;0.25;0.25;0.01;0;0;11.07;0.52;0.42;0.9;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/32683202;15;1.26;15.92;0.91;14.25;0.94;0.5;0.25;0.03;0;0;16.21;0.76;0.31;0.68;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/5183570;16;1.25;13.99;0.8;14.0;0.92;0.0;0.25;0.02;0;0;11.07;0.52;0.36;0.78;5;-1;-1;6;-1;
;https://stackoverflow.com/questions/26918675;17;1.25;16.68;0.95;13.23;0.87;0.25;0.25;0.04;0;0;20.11;0.94;0.31;0.67;1;-1;-1;20;-1;
;https://stackoverflow.com/questions/4347303;18;1.24;15.21;0.87;14.85;0.98;0.0;0.25;0.03;0;0;12.81;0.6;0.3;0.64;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/15995047;19;1.24;13.68;0.78;13.04;0.86;0.25;0.25;0.04;0;0;21.16;0.99;0.39;0.84;2;-1;-1;9;-1;
;https://stackoverflow.com/questions/15236861;20;1.24;15.01;0.86;12.65;0.83;0.25;0.25;0.02;0;0;15.1;0.7;0.36;0.79;1;-1;-1;2;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Load image from local folder


Found Threads: (6);Pivot;------;------;13.71;------;11.99;------;------;------;------;1;0;20.45;------;0.52;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/29780369;0;1.72;12.83;0.94;11.96;1.0;0.75;0.25;0.06;1;0;16.93;0.83;0.52;1.0;1;-1;-1;16;-1;
;https://stackoverflow.com/questions/17132196;2;1.58;13.36;0.97;10.07;0.84;0.75;0.25;0.05;1;0;15.7;0.77;0.44;0.84;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/11300847;43;1.19;13.17;0.96;9.04;0.75;0.5;0.5;0.02;0;0;14.84;0.73;0.35;0.66;3;-1;-1;57;-1;
;https://stackoverflow.com/questions/6845231;51;1.16;10.86;0.79;9.71;0.81;0.5;0.25;0.01;0;0;12.2;0.6;0.38;0.73;4;-1;-1;114;-1;
;https://stackoverflow.com/questions/24969217;55;1.16;11.79;0.86;10.39;0.87;0.25;0.5;0.03;0;0;14.13;0.69;0.31;0.58;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/7484321;133;1.06;9.27;0.68;10.41;0.87;0.0;0.25;0.02;0;0;16.93;0.83;0.3;0.58;1;-1;-1;2;-1;

Missed Threads: (2);https://stackoverflow.com/questions/6247144;-1;11.1;12.37;-1;9.83;-1;0.5;0.5;0.4;0;0;0.0;-1;0.0;-1;4;-1;-1;28;-1;
;https://stackoverflow.com/questions/19447104;-1;11.36;12.1;-1;10.61;-1;0.5;0.5;0.29;1;0;0.0;-1;0.0;-1;5;-1;-1;23;-1;


Trash in round 0: (187);https://stackoverflow.com/questions/12290265;1;1.6;11.36;0.83;10.91;0.91;0.5;0.5;0.04;1;0;15.98;0.78;0.5;0.95;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/27690774;3;1.56;11.65;0.85;10.84;0.9;0.5;0.5;0.05;1;0;14.94;0.73;0.46;0.87;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/27675499;4;1.51;12.62;0.92;11.61;0.97;0.5;0.25;0.04;1;0;13.52;0.66;0.33;0.63;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/22744283;5;1.48;11.73;0.86;11.34;0.95;0.5;0.25;0.02;1;0;15.28;0.75;0.34;0.65;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/42212057;6;1.46;12.14;0.89;9.21;0.77;0.75;0.25;0.03;1;0;15.76;0.77;0.4;0.76;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/23483440;7;1.46;11.29;0.82;9.35;0.78;0.5;0.5;0.03;1;0;15.72;0.77;0.42;0.81;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/38031152;8;1.43;12.86;0.94;10.8;0.9;0.5;0.5;0.02;1;0;14.81;0.72;0.27;0.52;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/52963312;9;1.41;11.29;0.82;11.16;0.93;0.75;0.5;0.02;1;0;13.66;0.67;0.29;0.56;2;-1;-1;8;-1;
;https://stackoverflow.com/questions/17085692;10;1.38;11.73;0.86;10.33;0.86;0.5;0.25;0.04;1;0;16.4;0.8;0.28;0.54;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/10435219;11;1.38;10.54;0.77;10.77;0.9;0.5;0.75;0.02;1;0;15.41;0.75;0.31;0.59;8;-1;-1;21;-1;
;https://stackoverflow.com/questions/18254620;12;1.38;10.61;0.77;8.98;0.75;0.5;0.25;0.03;1;0;15.37;0.75;0.38;0.73;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/23042495;13;1.35;13.35;0.97;10.07;0.84;0.25;0.5;0.04;0;0;16.26;0.8;0.47;0.89;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/17570149;14;1.34;12.58;0.92;11.17;0.93;0.5;0.25;0.06;0;0;15.98;0.78;0.43;0.83;1;-1;-1;7;-1;
;https://stackoverflow.com/questions/37054168;15;1.34;11.06;0.81;9.82;0.82;0.5;0.25;0.02;1;0;11.83;0.58;0.29;0.55;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/15424834;16;1.33;10.52;0.77;9.64;0.8;0.5;0.25;0.03;1;0;14.3;0.7;0.31;0.6;9;-1;-1;26;-1;
