Query;Answer Id;Rank;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;

Apply variable transparency to an image


Found Answers: (2);https://stackoverflow.com/questions/665428;4;4.3;2.18;12.35;0.79;0.03;5.26;-1;0.09;0.0;0.02;
;https://stackoverflow.com/questions/22720434;39;2.46;1.71;11.87;0.76;0.07;2.04;-1;0.46;0.0;0.0;

Missed Answers: (2);https://stackoverflow.com/questions/665483;-1;0.0;-1;3.88;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10609055;-1;0.0;-1;3.88;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (98);https://stackoverflow.com/questions/34425760;0;6.17;1.69;11.55;0.74;0.01;9.47;-1;0.28;0.01;0.04;
;https://stackoverflow.com/questions/42157418;1;5.86;1.7;11.44;0.73;0.02;8.84;-1;0.28;0.01;0.04;
;https://stackoverflow.com/questions/8722380;2;4.54;1.65;9.19;0.59;0.04;6.58;-1;0.07;0.0;0.01;
;https://stackoverflow.com/questions/12982164;3;4.51;1.98;11.9;0.76;0.02;5.58;-1;0.26;0.06;0.23;
;https://stackoverflow.com/questions/550172;5;4.24;1.9;10.57;0.68;0.03;5.61;-1;0.08;0.0;0.0;
;https://stackoverflow.com/questions/221982;6;4.17;2.28;11.7;0.75;0.03;4.97;-1;0.37;0.01;0.03;
;https://stackoverflow.com/questions/13356114;7;4.11;1.73;11.66;0.74;0.1;5.27;-1;0.08;0.02;0.06;
;https://stackoverflow.com/questions/38665327;8;3.95;1.72;13.73;0.88;0.04;4.75;-1;0.07;0.0;0.02;
;https://stackoverflow.com/questions/14097632;9;3.93;1.8;13.05;0.83;0.03;4.72;-1;0.08;0.01;0.03;
;https://stackoverflow.com/questions/24051234;10;3.86;1.89;13.22;0.84;0.06;4.5;-1;0.07;0.0;0.01;
;https://stackoverflow.com/questions/4156760;11;3.83;1.83;12.64;0.81;0.09;4.53;-1;0.07;0.01;0.03;
;https://stackoverflow.com/questions/33751972;12;3.75;1.85;13.08;0.84;0.11;4.25;-1;0.08;0.02;0.06;
;https://stackoverflow.com/questions/267316;13;3.61;1.93;11.16;0.71;0.03;4.2;-1;0.08;0.01;0.04;
;https://stackoverflow.com/questions/2319251;14;3.59;2.51;14.46;0.92;0.09;3.1;-1;0.32;0.04;0.15;
;https://stackoverflow.com/questions/468491;15;3.55;2.4;12.39;0.79;0.0;3.58;-1;0.08;0.0;0.01;
;https://stackoverflow.com/questions/26918760;16;3.53;1.92;14.18;0.91;0.09;3.52;-1;0.35;0.03;0.13;
;https://stackoverflow.com/questions/8919509;17;3.43;1.77;14.29;0.91;0.06;3.52;-1;0.09;0.02;0.06;
;https://stackoverflow.com/questions/13671151;18;3.26;1.95;13.07;0.84;0.08;3.22;-1;0.09;0.01;0.06;
;https://stackoverflow.com/questions/11433601;19;3.21;1.72;12.85;0.82;0.06;3.32;-1;0.09;0.01;0.05;
;https://stackoverflow.com/questions/863273;20;3.18;1.76;14.27;0.91;0.06;3.08;-1;0.08;0.01;0.03;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

