Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;

Apply variable transparency to an image


Found Threads: (1);Pivot;------;------;17.54;------;15.19;------;------;------;------;1;0;21.46;------;0.46;------;8.0;------;------;241.0
;https://stackoverflow.com/questions/665406;22;2.18;14.93;0.85;11.88;0.78;0.0;0.5;0.01;0;0;16.1;0.75;0.45;0.98;2;0.2;0.4;80;0.3;

Missed Threads: (2);https://stackoverflow.com/questions/6766190;-1;13.8;14.39;-1;13.22;-1;0.0;0.25;0.0;0;0;0.0;-1;0.0;-1;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/22719275;-1;13.05;15.34;-1;10.77;-1;0.25;0.75;0.11;1;0;0.0;-1;0.0;-1;1;-1;-1;4;-1;


Trash in round 2: (24);https://stackoverflow.com/questions/24745147;0;2.44;11.01;0.63;11.26;0.74;0.25;0.5;0.01;0;0;9.85;0.46;0.37;0.79;7;0.9;0.5;161;0.7;
;https://stackoverflow.com/questions/9417356;1;2.42;14.41;0.82;10.57;0.7;0.0;0.5;0.01;0;0;10.72;0.5;0.32;0.7;7;0.9;0.5;107;0.4;
;https://stackoverflow.com/questions/17271812;2;2.13;14.0;0.8;13.46;0.89;0.25;0.25;0.02;0;0;12.74;0.59;0.31;0.68;4;0.5;0.4;60;0.2;
;https://stackoverflow.com/questions/7951290;3;2.12;10.57;0.6;10.01;0.66;0.25;0.5;0.01;0;0;10.67;0.5;0.36;0.77;8;1.0;0.4;57;0.2;
;https://stackoverflow.com/questions/1599963;4;1.99;16.81;0.96;14.06;0.93;0.25;0.25;0.04;0;0;17.23;0.8;0.25;0.55;1;0.1;0.4;28;0.1;
;https://stackoverflow.com/questions/221830;5;2.28;13.84;0.79;11.89;0.78;0.0;0.75;0.01;0;0;20.07;0.94;0.42;0.9;5;0.6;0.4;61;0.3;
;https://stackoverflow.com/questions/20489908;6;1.97;13.59;0.77;11.97;0.79;0.0;0.5;0.01;0;0;11.25;0.52;0.32;0.7;2;0.2;0.4;68;0.3;
;https://stackoverflow.com/questions/13605248;7;2.4;13.08;0.75;10.5;0.69;0.25;0.5;0.02;0;0;11.11;0.52;0.38;0.82;4;0.5;0.6;177;0.7;
;https://stackoverflow.com/questions/2155055;8;2.0;15.46;0.88;12.3;0.81;0.25;0.25;0.01;0;0;15.2;0.71;0.34;0.73;4;0.5;0.2;6;0.0;
;https://stackoverflow.com/questions/10223241;9;1.99;16.31;0.93;14.39;0.95;0.5;0.25;0.05;0;0;18.01;0.84;0.32;0.68;1;0.1;0.3;19;0.1;
;https://stackoverflow.com/questions/14548808;10;2.27;11.28;0.64;11.3;0.74;0.0;0.5;0.01;0;0;10.0;0.47;0.38;0.82;7;0.9;0.4;97;0.4;
;https://stackoverflow.com/questions/15558202;11;2.21;11.91;0.68;9.9;0.65;0.25;0.5;0.01;0;0;10.09;0.47;0.42;0.91;7;0.9;0.4;54;0.2;
;https://stackoverflow.com/questions/196890;12;2.11;10.63;0.61;12.47;0.82;0.0;0.5;0.01;0;0;11.02;0.51;0.41;0.88;3;0.4;0.5;106;0.4;
;https://stackoverflow.com/questions/33579164;13;1.97;16.19;0.92;13.31;0.88;0.25;0.5;0.02;0;0;16.59;0.77;0.42;0.92;1;0.1;0.2;12;0.0;
;https://stackoverflow.com/questions/5183570;14;2.05;13.99;0.8;14.0;0.92;0.0;0.25;0.02;0;0;11.07;0.52;0.36;0.78;5;0.6;0.2;6;0.0;
;https://stackoverflow.com/questions/1832378;15;1.99;16.69;0.95;12.05;0.79;0.5;0.5;0.02;0;0;18.07;0.84;0.41;0.89;2;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/2318020;16;2.56;9.6;0.55;14.02;0.92;0.0;0.25;0.03;0;0;21.46;1.0;0.46;1.0;3;0.4;0.7;241;1.0;
;https://stackoverflow.com/questions/20879639;17;2.12;10.23;0.58;10.88;0.72;0.25;0.5;0.03;0;0;12.51;0.58;0.31;0.66;6;0.8;0.5;95;0.4;
;https://stackoverflow.com/questions/12980780;18;2.03;14.42;0.82;12.14;0.8;0.25;0.25;0.01;0;0;13.51;0.63;0.33;0.71;4;0.5;0.3;20;0.1;
;https://stackoverflow.com/questions/27071351;19;1.99;13.71;0.78;12.97;0.85;0.25;0.25;0.01;0;0;9.96;0.46;0.35;0.76;4;0.5;0.2;14;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Load image from local folder


Found Threads: (4);Pivot;------;------;13.71;------;11.99;------;------;------;------;1;0;20.45;------;0.52;------;29.0;------;------;345.0
;https://stackoverflow.com/questions/11300847;0;2.02;13.17;0.96;9.04;0.75;0.5;0.5;0.02;0;0;14.84;0.73;0.35;0.66;3;0.1;0.4;57;0.2;
;https://stackoverflow.com/questions/6845231;2;2.01;10.86;0.79;9.71;0.81;0.5;0.25;0.01;0;0;12.2;0.6;0.38;0.73;4;0.1;0.5;114;0.3;
;https://stackoverflow.com/questions/29780369;11;2.08;12.83;0.94;11.96;1.0;0.75;0.25;0.06;1;0;16.93;0.83;0.52;1.0;1;0.0;0.3;16;0.0;
;https://stackoverflow.com/questions/17132196;16;1.92;13.36;0.97;10.07;0.84;0.75;0.25;0.05;1;0;15.7;0.77;0.44;0.84;3;0.1;0.1;7;0.0;

Missed Threads: (4);https://stackoverflow.com/questions/6247144;-1;11.1;12.37;-1;9.83;-1;0.5;0.5;0.4;0;0;0.0;-1;0.0;-1;4;-1;-1;28;-1;
;https://stackoverflow.com/questions/7484321;-1;9.84;9.27;-1;10.41;-1;0.0;0.25;0.0;0;0;0.0;-1;0.0;-1;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/19447104;-1;11.36;12.1;-1;10.61;-1;0.5;0.5;0.29;1;0;0.0;-1;0.0;-1;5;-1;-1;23;-1;
;https://stackoverflow.com/questions/24969217;-1;11.09;11.79;-1;10.39;-1;0.25;0.5;0.11;1;0;0.0;-1;0.0;-1;3;-1;-1;3;-1;


Trash in round 2: (21);https://stackoverflow.com/questions/3660209;1;2.93;10.6;0.77;11.21;0.94;0.0;0.75;0.01;0;0;15.77;0.77;0.25;0.48;29;1.0;0.9;345;1.0;
;https://stackoverflow.com/questions/1242581;3;1.9;11.05;0.81;11.66;0.97;0.25;0.25;0.09;0;0;14.42;0.71;0.27;0.52;5;0.2;0.4;45;0.1;
;https://stackoverflow.com/questions/23969953;4;1.99;11.58;0.84;10.48;0.87;0.5;0.25;0.03;0;0;13.49;0.66;0.27;0.52;8;0.3;0.5;40;0.1;
;https://stackoverflow.com/questions/10435219;5;1.86;10.54;0.77;10.77;0.9;0.5;0.75;0.02;1;0;15.41;0.75;0.31;0.59;8;0.3;0.3;21;0.1;
;https://stackoverflow.com/questions/3913718;6;1.84;10.78;0.79;10.13;0.85;0.0;0.5;0.04;0;0;12.61;0.62;0.5;0.96;2;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/18973550;7;2.15;13.71;1.0;11.67;0.97;0.5;0.75;0.04;0;0;15.76;0.77;0.33;0.63;4;0.1;0.4;52;0.2;
;https://stackoverflow.com/questions/12153590;8;1.87;10.3;0.75;10.64;0.89;0.5;0.25;0.02;0;0;12.68;0.62;0.34;0.64;5;0.2;0.4;34;0.1;
;https://stackoverflow.com/questions/7830951;9;1.98;12.08;0.88;9.59;0.8;0.25;0.75;0.01;0;0;13.45;0.66;0.42;0.8;5;0.2;0.3;40;0.1;
;https://stackoverflow.com/questions/8257195;10;1.84;10.66;0.78;10.88;0.91;0.25;0.25;0.05;0;0;12.39;0.61;0.43;0.82;5;0.2;0.2;3;0.0;
;https://stackoverflow.com/questions/31127;12;1.93;9.21;0.67;10.74;0.9;0.0;0.5;0.02;0;0;15.2;0.74;0.32;0.61;5;0.2;0.5;106;0.3;
;https://stackoverflow.com/questions/37964187;13;1.85;11.3;0.82;10.51;0.88;0.0;0.5;0.02;0;0;12.9;0.63;0.25;0.48;4;0.1;0.4;67;0.2;
;https://stackoverflow.com/questions/1096398;14;1.84;10.11;0.74;10.37;0.86;0.25;0.25;0.02;0;0;13.3;0.65;0.29;0.55;7;0.2;0.4;73;0.2;
;https://stackoverflow.com/questions/23042495;15;1.94;13.35;0.97;10.07;0.84;0.25;0.5;0.04;0;0;16.26;0.8;0.47;0.89;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/4801386;17;2.0;9.43;0.69;8.39;0.7;0.25;0.5;0.02;0;0;12.49;0.61;0.38;0.73;10;0.3;0.5;137;0.4;
