Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;

Apply variable transparency to an image


Found Answers: (0)
Missed Answers: (4);https://stackoverflow.com/questions/665483;-1;0.0;-1;11.73;-1;0.0;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22720434;-1;0.0;-1;11.87;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/665428;-1;0.0;-1;12.35;-1;0.03;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10609055;-1;0.0;-1;13.2;-1;0.0;-1;0.25;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/26918760;0;1.48;0.0;14.18;0.92;0.09;0.45;0.25;0.0;0.0;0.03;0.44;
;https://stackoverflow.com/questions/2319251;1;1.47;0.0;14.46;0.94;0.09;0.45;0.5;0.0;0.0;0.02;0.39;
;https://stackoverflow.com/questions/25374569;2;1.45;0.0;12.08;0.79;0.05;0.26;0.5;0.0;0.0;0.06;0.94;
;https://stackoverflow.com/questions/12076019;3;1.41;0.0;14.0;0.91;0.07;0.0;0.5;0.0;0.0;0.06;1.0;
;https://stackoverflow.com/questions/5966228;4;1.38;0.0;14.49;0.94;0.08;0.41;0.5;0.0;0.0;0.02;0.27;
;https://stackoverflow.com/questions/32683868;5;1.33;0.0;15.3;1.0;0.13;0.45;0.25;0.0;0.0;0.0;0.0;
;https://stackoverflow.com/questions/16823047;6;1.33;0.0;12.67;0.83;0.09;0.45;0.75;0.0;0.0;0.02;0.35;
;https://stackoverflow.com/questions/11372594;7;1.28;0.0;13.04;0.85;0.09;0.0;0.25;0.0;0.0;0.05;0.85;
;https://stackoverflow.com/questions/11516123;8;1.27;0.0;12.14;0.79;0.06;0.45;0.5;0.0;0.0;0.02;0.29;
;https://stackoverflow.com/questions/8919509;9;1.27;0.0;14.29;0.93;0.06;0.45;0.25;0.0;0.0;0.0;0.01;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Load image from local folder


Found Answers: (1);https://stackoverflow.com/questions/29780497;7;1.23;0.0;11.99;0.87;0.14;0.43;0.75;0.0;0.0;0.01;0.06;

Missed Answers: (8);https://stackoverflow.com/questions/19447416;-1;0.0;-1;10.49;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11301085;-1;0.0;-1;8.84;-1;0.02;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7493584;-1;0.0;-1;9.92;-1;0.01;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17132279;-1;0.0;-1;10.21;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24969273;-1;0.0;-1;10.31;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6247226;-1;0.0;-1;9.01;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6897218;-1;0.0;-1;8.2;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17132361;-1;0.0;-1;10.02;-1;0.2;-1;0.25;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/8270422;0;1.55;0.0;11.21;0.82;0.09;0.43;1.0;0.0;0.0;0.13;0.82;
;https://stackoverflow.com/questions/1242670;1;1.42;0.0;11.05;0.81;0.14;0.23;0.25;0.0;0.0;0.14;0.88;
;https://stackoverflow.com/questions/15037676;2;1.32;0.0;9.82;0.72;0.14;0.43;1.0;0.0;0.0;0.09;0.57;
;https://stackoverflow.com/questions/6416396;3;1.29;0.0;11.48;0.84;0.27;0.0;0.25;0.0;0.0;0.15;0.91;
;https://stackoverflow.com/questions/27690796;4;1.29;0.0;10.98;0.8;0.15;0.43;0.75;0.0;0.0;0.05;0.32;
;https://stackoverflow.com/questions/3826743;5;1.28;0.0;10.64;0.78;0.08;0.0;0.5;0.0;0.0;0.16;1.0;
;https://stackoverflow.com/questions/22208738;6;1.27;0.0;10.96;0.8;0.09;0.43;0.75;0.0;0.0;0.05;0.3;
;https://stackoverflow.com/questions/18455062;8;1.21;0.0;12.07;0.88;0.12;0.43;0.75;0.0;0.0;0.0;0.02;
;https://stackoverflow.com/questions/7663642;9;1.2;0.0;9.5;0.69;0.08;0.23;0.25;0.0;0.0;0.11;0.68;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

List XML element Attributes


Found Answers: (1);https://stackoverflow.com/questions/6773773;2;1.49;0.0;10.66;0.94;0.25;0.41;1.0;0.0;0.0;0.14;0.47;

Missed Answers: (1);https://stackoverflow.com/questions/6773727;-1;0.0;-1;10.38;-1;0.24;-1;0.75;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/17776302;0;1.76;0.0;10.83;0.96;0.2;0.41;0.75;0.0;0.0;0.3;1.0;
;https://stackoverflow.com/questions/38482173;1;1.68;0.0;11.32;1.0;0.3;0.41;1.0;0.0;0.0;0.22;0.75;
;https://stackoverflow.com/questions/53764741;3;1.32;0.0;10.88;0.96;0.3;0.37;0.5;0.0;0.0;0.05;0.17;
;https://stackoverflow.com/questions/31062820;4;1.32;0.0;9.18;0.81;0.11;0.37;1.0;0.0;0.0;0.14;0.46;
;https://stackoverflow.com/questions/25359634;5;1.31;0.0;9.76;0.86;0.1;0.41;1.0;0.0;0.0;0.08;0.28;
;https://stackoverflow.com/questions/23950745;6;1.31;0.0;10.31;0.91;0.12;0.41;1.0;0.0;0.0;0.05;0.18;
;https://stackoverflow.com/questions/26930591;7;1.3;0.0;11.18;0.99;0.21;0.38;0.75;0.0;0.0;0.01;0.05;
;https://stackoverflow.com/questions/30491804;8;1.27;0.0;10.43;0.92;0.08;0.38;0.5;0.0;0.0;0.04;0.12;
;https://stackoverflow.com/questions/19034415;9;1.26;0.0;10.64;0.94;0.25;0.41;0.5;0.0;0.0;0.01;0.03;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Connect to a SQLite database


Found Answers: (1);https://stackoverflow.com/questions/19398975;0;1.49;0.0;18.38;1.0;0.5;0.42;0.33;0.0;0.0;0.05;0.35;

Missed Answers: (1);https://stackoverflow.com/questions/593137;-1;0.0;-1;11.26;-1;0.04;-1;0.67;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/12385781;1;1.44;0.0;17.22;0.94;0.6;0.0;0.33;0.0;0.0;0.14;1.0;
;https://stackoverflow.com/questions/12443856;2;1.38;0.0;13.72;0.75;0.19;0.42;1.0;0.0;0.0;0.09;0.64;
;https://stackoverflow.com/questions/10737687;3;1.33;0.0;15.66;0.85;0.33;0.42;0.33;0.0;0.0;0.04;0.32;
;https://stackoverflow.com/questions/4917877;4;1.2;0.0;15.52;0.84;0.33;0.42;0.33;0.0;0.0;0.01;0.08;
;https://stackoverflow.com/questions/41231622;5;1.2;0.0;14.83;0.81;0.08;0.42;0.33;0.0;0.0;0.02;0.15;
;https://stackoverflow.com/questions/37564644;6;1.15;0.0;13.89;0.76;0.12;0.39;0.33;0.0;0.0;0.03;0.19;
;https://stackoverflow.com/questions/4280045;7;1.12;0.0;13.61;0.74;0.05;0.42;0.67;0.0;0.0;0.02;0.12;
;https://stackoverflow.com/questions/12385585;8;1.08;0.0;13.86;0.75;0.19;0.0;0.67;0.0;0.0;0.09;0.64;
;https://stackoverflow.com/questions/43203612;9;1.04;0.0;12.27;0.67;0.04;0.42;0.67;0.0;0.0;0.02;0.11;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Send email with attachment in Java


Found Answers: (2);https://stackoverflow.com/questions/935714;0;1.7;0.0;18.38;0.96;0.33;0.43;0.75;0.0;0.0;0.11;0.83;
;https://stackoverflow.com/questions/37788697;3;1.47;0.0;15.84;0.83;0.2;0.43;1.0;0.0;0.0;0.08;0.64;

Missed Answers: (5);https://stackoverflow.com/questions/32578021;-1;0.0;-1;13.46;-1;0.07;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34696246;-1;0.0;-1;13.99;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21085213;-1;0.0;-1;14.51;-1;0.12;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16117448;-1;0.0;-1;17.3;-1;0.18;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12967162;-1;0.0;-1;11.74;-1;0.03;-1;1.0;-1;0.0;-1;0.0;


