Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;

Apply variable transparency to an image


Found Threads: (2);Pivot;------;------;17.54;------;15.19;------;------;------;------;1;0;21.46;------;0.46;------;7.0;------;------;241.0
;https://stackoverflow.com/questions/665406;32;2.23;14.93;0.85;11.88;0.78;0.0;0.5;0.01;0;0;16.1;0.75;0.45;0.98;2;0.3;0.4;80;0.3;
;https://stackoverflow.com/questions/22719275;70;1.71;15.34;0.87;10.77;0.71;0.25;0.75;0.03;0;0;17.36;0.81;0.31;0.66;1;0.1;0.2;4;0.0;

Missed Threads: (1);https://stackoverflow.com/questions/6766190;-1;13.8;14.39;-1;13.22;-1;0.0;0.25;0.0;0;0;0.0;-1;0.0;-1;3;-1;-1;3;-1;


Trash in round 2: (168);https://stackoverflow.com/questions/15813361;0;1.32;11.24;0.64;9.51;0.63;0.25;0.5;0.02;0;0;14.23;0.66;0.25;0.53;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/17271812;1;2.18;14.0;0.8;13.46;0.89;0.25;0.25;0.02;0;0;12.74;0.59;0.31;0.68;4;0.6;0.4;60;0.2;
;https://stackoverflow.com/questions/19199776;2;1.64;11.17;0.64;13.6;0.9;0.25;0.25;0.02;0;0;12.61;0.59;0.29;0.62;3;0.4;0.1;4;0.0;
;https://stackoverflow.com/questions/6319465;3;1.89;13.79;0.79;11.5;0.76;0.0;0.5;0.01;0;0;12.89;0.6;0.3;0.66;2;0.3;0.3;41;0.2;
;https://stackoverflow.com/questions/35839279;4;1.72;11.24;0.64;12.17;0.8;0.25;0.5;0.01;0;0;12.22;0.57;0.35;0.77;3;0.4;0.2;7;0.0;
;https://stackoverflow.com/questions/2155055;5;2.05;15.46;0.88;12.3;0.81;0.25;0.25;0.01;0;0;15.2;0.71;0.34;0.73;4;0.6;0.2;6;0.0;
;https://stackoverflow.com/questions/27863718;6;1.68;15.42;0.88;11.07;0.73;0.5;0.25;0.02;0;0;16.03;0.75;0.31;0.68;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/10223241;7;1.99;16.31;0.93;14.39;0.95;0.5;0.25;0.05;0;0;18.01;0.84;0.32;0.68;1;0.1;0.3;19;0.1;
;https://stackoverflow.com/questions/6637943;8;1.59;10.76;0.61;12.79;0.84;0.25;0.25;0.05;0;0;19.58;0.91;0.38;0.82;1;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/15236861;9;1.77;15.01;0.86;12.65;0.83;0.25;0.25;0.02;0;0;15.1;0.7;0.36;0.79;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/196890;10;2.11;10.63;0.61;12.47;0.82;0.0;0.5;0.01;0;0;11.02;0.51;0.41;0.88;3;0.4;0.5;106;0.4;
;https://stackoverflow.com/questions/18079754;11;1.69;9.94;0.57;10.17;0.67;0.25;0.5;0.01;0;0;10.97;0.51;0.36;0.77;3;0.4;0.3;15;0.1;
;https://stackoverflow.com/questions/27118212;12;1.66;12.52;0.71;13.68;0.9;0.0;0.25;0.04;0;0;15.09;0.7;0.36;0.79;1;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/5194325;13;1.87;13.87;0.79;12.96;0.85;0.25;0.5;0.01;0;0;11.04;0.51;0.33;0.71;3;0.4;0.2;12;0.0;
;https://stackoverflow.com/questions/5090902;14;1.71;12.57;0.72;12.25;0.81;0.0;0.25;0.02;0;0;12.68;0.59;0.27;0.59;3;0.4;0.2;4;0.0;
;https://stackoverflow.com/questions/5183570;15;2.1;13.99;0.8;14.0;0.92;0.0;0.25;0.02;0;0;11.07;0.52;0.36;0.78;5;0.7;0.2;6;0.0;
;https://stackoverflow.com/questions/5989958;16;1.44;9.0;0.51;8.74;0.58;0.25;0.5;0.04;0;0;10.97;0.51;0.27;0.59;4;0.6;0.1;3;0.0;
;https://stackoverflow.com/questions/13908426;17;1.78;11.69;0.67;11.83;0.78;0.25;0.5;0.05;0;0;15.87;0.74;0.43;0.94;3;0.4;0.1;2;0.0;
;https://stackoverflow.com/questions/9769909;18;1.9;14.96;0.85;12.41;0.82;0.25;0.5;0.02;0;0;17.62;0.82;0.26;0.57;3;0.4;0.2;14;0.1;
;https://stackoverflow.com/questions/17003810;19;1.59;13.43;0.77;9.64;0.63;0.0;0.5;0.02;0;0;12.61;0.59;0.24;0.51;3;0.4;0.1;4;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Load image from local folder


Found Threads: (6);Pivot;------;------;13.71;------;11.99;------;------;------;------;1;0;20.45;------;0.52;------;11.0;------;------;137.0
;https://stackoverflow.com/questions/29780369;31;2.18;12.83;0.94;11.96;1.0;0.75;0.25;0.06;1;0;16.93;0.83;0.52;1.0;1;0.1;0.3;16;0.1;
;https://stackoverflow.com/questions/11300847;123;2.22;13.17;0.96;9.04;0.75;0.5;0.5;0.02;0;0;14.84;0.73;0.35;0.66;3;0.3;0.4;57;0.4;
;https://stackoverflow.com/questions/6845231;126;2.41;10.86;0.79;9.71;0.81;0.5;0.25;0.01;0;0;12.2;0.6;0.38;0.73;4;0.4;0.5;114;0.8;
;https://stackoverflow.com/questions/24969217;143;1.79;11.79;0.86;10.39;0.87;0.25;0.5;0.03;0;0;14.13;0.69;0.31;0.58;3;0.3;0.1;3;0.0;
;https://stackoverflow.com/questions/17132196;155;2.07;13.36;0.97;10.07;0.84;0.75;0.25;0.05;1;0;15.7;0.77;0.44;0.84;3;0.3;0.1;7;0.1;
;https://stackoverflow.com/questions/7484321;176;1.5;9.27;0.68;10.41;0.87;0.0;0.25;0.02;0;0;16.93;0.83;0.3;0.58;1;0.1;0.1;2;0.0;

Missed Threads: (2);https://stackoverflow.com/questions/6247144;-1;11.1;12.37;-1;9.83;-1;0.5;0.5;0.4;0;0;0.0;-1;0.0;-1;4;-1;-1;28;-1;
;https://stackoverflow.com/questions/19447104;-1;11.36;12.1;-1;10.61;-1;0.5;0.5;0.29;1;0;0.0;-1;0.0;-1;5;-1;-1;23;-1;


Trash in round 2: (187);https://stackoverflow.com/questions/23541092;0;1.88;10.41;0.76;11.01;0.92;0.25;0.25;0.03;0;0;17.23;0.84;0.38;0.72;3;0.3;0.2;7;0.1;
;https://stackoverflow.com/questions/22744920;1;1.81;11.75;0.86;10.46;0.87;0.5;0.5;0.01;0;0;11.63;0.57;0.38;0.72;1;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/50436871;2;1.56;8.84;0.65;10.67;0.89;0.25;0.5;0.03;0;0;14.8;0.72;0.38;0.74;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/29814721;3;1.66;10.63;0.78;9.19;0.77;0.25;0.25;0.02;0;0;11.59;0.57;0.27;0.51;3;0.3;0.2;3;0.0;
;https://stackoverflow.com/questions/19921191;4;1.78;10.09;0.74;10.44;0.87;0.25;0.5;0.03;0;0;13.48;0.66;0.42;0.81;3;0.3;0.1;5;0.0;
;https://stackoverflow.com/questions/18254620;5;1.76;10.61;0.77;8.98;0.75;0.5;0.25;0.03;1;0;15.37;0.75;0.38;0.73;2;0.2;0.2;7;0.1;
;https://stackoverflow.com/questions/10435219;6;2.11;10.54;0.77;10.77;0.9;0.5;0.75;0.02;1;0;15.41;0.75;0.31;0.59;8;0.7;0.3;21;0.2;
;https://stackoverflow.com/questions/11814585;7;1.62;9.65;0.7;10.59;0.88;0.0;0.25;0.04;0;0;15.0;0.73;0.29;0.56;2;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/37474869;8;1.45;7.78;0.57;9.93;0.83;0.0;0.25;0.02;0;0;11.9;0.58;0.33;0.63;2;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/10590894;9;1.57;8.89;0.65;10.33;0.86;0.25;0.25;0.03;0;0;14.41;0.7;0.41;0.78;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/8923801;10;1.87;10.03;0.73;10.12;0.84;0.25;0.25;0.03;0;0;13.01;0.64;0.28;0.53;4;0.4;0.3;32;0.2;
;https://stackoverflow.com/questions/23147895;11;1.33;7.0;0.51;9.03;0.75;0.0;0.5;0.02;0;0;13.45;0.66;0.31;0.59;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/24168300;12;1.59;9.2;0.67;10.56;0.88;0.25;0.25;0.03;0;0;12.05;0.59;0.39;0.75;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/7217228;13;2.04;11.51;0.84;9.52;0.79;0.25;0.25;0.02;0;0;11.65;0.57;0.32;0.61;7;0.6;0.3;17;0.1;
